P-PDG,P-TPT,P-MON-CKP,T-JUS-CKP,class
33532650.0,9276501.0,4002166.0,41.10298,2
33678890.0,6453187.0,4002117.0,52.50187,2
33592490.0,14356760.0,8005126.0,40.80556,2
33509510.0,9934833.0,4002462.0,55.41226999999999,2
33614750.0,16481930.0,10006640.0,35.32807000000001,2
38671880.0,8196650.0,4002496.0,49.97322,2
33568020.0,9562272.0,4002233.0,29.23805,2
33475310.0,9776405.0,4002464.0,52.7748,2
33702580.0,5817937.0,4003039.0,29.81852,2
33688750.0,8749704.0,4002328.0,33.34316,2
33567130.0,9890920.0,4003013.0,31.38655,2
31168100.0,9589157.0,4002137.0,42.92261,2
33695860.0,6945822.0,4002193.0,34.53475,2
33710110.0,6183600.0,4002877.0,31.91832,2
33540590.0,9457986.0,4002514.0,46.74611,2
33697020.0,6684400.0,4002233.0,30.21305,2
0.0,4780084.0,2926906.0,36.29552,2
28653960.0,9688568.0,4002182.0,42.06906,2
31174280.0,8449363.0,4002461.0,28.67217,2
33687950.0,8791868.0,4002969.0,33.57464,2
33682050.0,15523360.0,10006790.0,29.81696,2
36197610.0,8561166.0,4002496.0,46.80587,2
33695970.0,6934299.0,4003014.0,34.00706,2
31171850.0,8849754.0,4002983.0,32.53225,2
33509410.0,9592607.0,4002444.0,54.44226,2
28651310.0,9302903.0,4002943.0,36.67192,2
33690070.0,8649570.0,4002227.0,32.07042,2
33553290.0,10380940.0,4002931.0,36.38205,2
33707420.0,5210096.0,4003056.0,29.42987,2
38715110.0,7900096.0,4002515.0,44.78364000000001,2
33684520.0,3815307.0,2001545.0,38.9911,2
33568040.0,9781383.0,4002897.0,30.53871,2
33689680.0,10849380.0,6004400.0,29.5819,2
33702670.0,5906535.0,4003002.0,31.296540000000004,2
33563130.0,10191040.0,4003032.0,34.03458,2
33687110.0,14896900.0,10006770.0,27.99091,2
38711050.0,8036461.0,4002508.0,47.07612,2
36206080.0,8168130.0,4002874.0,35.95553,2
33590250.0,9221950.0,4002454.0,55.33066,2
33689390.0,3596072.0,2001098.0,30.83733,2
33689520.0,3649628.0,2001183.0,32.41769,2
33677060.0,7535876.0,4002771.0,47.29798,2
33688540.0,11114720.0,6004484.0,30.88857,2
28658310.0,8786042.0,4002976.0,30.45859,2
28657640.0,8895810.0,4002219.0,31.30757,2
33689530.0,8792769.0,4002956.0,32.29637,2
36139930.0,8700484.0,4002499.0,48.69541,2
31172150.0,8758019.0,4003046.0,31.44336,2
33687340.0,8821774.0,4002971.0,34.12556,2
33686700.0,8604925.0,4002508.0,43.80497,2
33554580.0,10375430.0,4002988.0,36.18174000000001,2
28614630.0,9951094.0,4002861.0,47.81201,2
33689480.0,12779020.0,8005641.0,28.10191,2
33703500.0,6638333.0,4002516.0,46.61507,2
33689430.0,8678424.0,4002218.0,30.94551,2
33679380.0,7528560.0,4002627.0,48.73976,2
33689030.0,8761530.0,4002210.0,33.34922,2
33702660.0,5907450.0,4002216.0,31.45509,2
33692100.0,7132175.0,4002163.0,38.78333,2
33710170.0,6124469.0,4002956.0,31.11838,2
33685380.0,3779364.0,2001681.0,37.03788,2
33693700.0,6419540.0,4002145.0,45.34142,2
38575470.0,8472309.0,4002079.0,55.06385,2
33540810.0,9456319.0,4002514.0,46.73516,2
35973780.0,8967009.0,4002514.0,52.15102,2
36167110.0,8664225.0,4002499.0,48.16108,2
36207660.0,8067473.0,4002281.0,34.36388,2
33705160.0,6809429.0,4002896.0,49.19889000000001,2
33382320.0,10608630.0,4002294.0,39.00293,2
33705760.0,6452988.0,4002180.0,36.93323,2
31168300.0,9071564.0,4002182.0,35.41276,2
36208130.0,7915844.0,4003116.0,31.67513,2
28657230.0,8873058.0,4003062.0,31.36038,2
33707610.0,5362355.0,4003019.0,32.275459999999995,2
38723740.0,7480615.0,4002220.0,33.24435,2
33527870.0,4088040.0,2001049.0,64.80192,2
33385720.0,10656610.0,4002929.0,40.01054,2
33705750.0,5558106.0,4002173.0,37.09873,2
38597870.0,8322766.0,4002516.0,51.34151,2
33702770.0,5661999.0,4002173.0,41.038,2
33697490.0,6156191.0,4002912.0,36.6657,2
35988960.0,8897515.0,4002492.0,51.59232,2
28657080.0,8893940.0,4002898.0,31.84176,2
33710100.0,6189792.0,4002910.0,31.891340000000003,2
33568260.0,9669029.0,4002857.0,29.90396,2
33601160.0,14302170.0,8005121.0,40.53129000000001,2
31173960.0,8482627.0,4003083.0,29.02273,2
33689800.0,8099614.0,4002197.0,32.95749,2
0.0,4615334.0,2747556.0,37.22972,2
33689290.0,8595275.0,4002912.0,30.29161,2
33710090.0,6205922.0,4002829.0,32.00979,2
33681720.0,15922780.0,10006720.0,32.01224000000001,2
33678330.0,13812650.0,8005201.0,36.06623,2
33686790.0,8618378.0,4002510.0,43.92238,2
31172640.0,8576378.0,4003040.0,30.07483,2
36201400.0,8431535.0,4002135.0,41.79919,2
36204270.0,8303669.0,4002857.0,37.96697,2
33684610.0,3817628.0,2001718.0,37.94965,2
24164220.0,15687410.0,10064530.0,105.5644,3
24799600.0,16565480.0,10210760.0,70.34194000000001,3
16078770.0,8925283.0,4045376.0,87.1253,3
29041130.0,19867690.0,4262422.0,73.63951,3
17967010.0,10809160.0,4081452.0,53.96804,3
14032440.0,7139138.0,4017222.0,80.50986,3
17691940.0,9979301.0,4081301.0,88.67948,3
26663260.0,18164360.0,4237325.0,55.94911,3
15108520.0,7536012.0,2001205.0,49.39812,3
29724640.0,20319500.0,4254680.0,55.59824,3
22981680.0,14697320.0,8115265.0,66.7318,3
18210020.0,10802330.0,4080622.0,59.45286,3
18065820.0,10948880.0,4173710.0,70.29069,3
24084420.0,15084340.0,1438326.0,33.07515,3
11996050.0,5527647.0,2026788.0,97.38966,3
12024480.0,5516286.0,2027646.0,97.33837,3
16177660.0,8624023.0,4035819.0,95.17448,3
23018060.0,14481710.0,4034248.0,60.35514000000001,3
17466260.0,9916474.0,4093494.0,104.2332,3
18179530.0,10631890.0,4074401.0,52.89608000000001,3
19388480.0,11410620.0,4082389.0,61.32932,3
20067660.0,10035160.0,4076991.0,101.1888,3
17904810.0,11119560.0,4305131.0,52.50992,3
25339210.0,16801480.0,4059799.0,45.56233,3
16285400.0,8661359.0,4031077.0,99.06029,3
29011330.0,19400400.0,4122159.0,80.29435,3
14433730.0,8258798.0,4021968.0,92.42299,3
20065670.0,10056100.0,4078916.0,101.8484,3
16320550.0,8869175.0,4016792.0,79.65417,3
17188000.0,9339945.0,4043704.0,93.91287,3
15067870.0,8477546.0,4036489.0,93.49109,3
19454720.0,11788210.0,4081621.0,81.8441,3
23993560.0,15455450.0,4036831.0,73.90406999999998,3
26496550.0,10550960.0,4002462.0,63.13773000000001,3
17644980.0,9843187.0,4074608.0,86.49707,3
26375310.0,17854130.0,4048630.0,75.46709,3
17303870.0,8699505.0,4031299.0,105.6436,3
19854410.0,11724160.0,4188594.0,87.10944,3
16018400.0,8731338.0,4002382.0,55.93257,3
24159860.0,15420810.0,5863019.0,32.11908,3
18781130.0,9859610.0,4060491.0,106.0044,3
26771950.0,18083730.0,4115205.0,64.38541,3
19535260.0,11700730.0,4065603.0,82.43624,3
14215150.0,7314377.0,4021897.0,87.41937,3
16473930.0,9118903.0,4047360.0,87.11484,3
17264220.0,9410636.0,4043246.0,98.45082,3
14506600.0,7510105.0,4017725.0,79.26477,3
24327660.0,15759560.0,1199462.0,29.81112000000001,3
17168510.0,9526188.0,4053926.0,96.65673,3
18872360.0,9958766.0,4064785.0,106.2136,3
17661610.0,10845480.0,4082428.0,59.30254,3
26746590.0,18321680.0,4376354.0,70.20711999999999,3
16373090.0,8617058.0,4019738.0,97.58308,3
26680630.0,17871470.0,4047227.0,50.54391,3
19865500.0,11994180.0,4075527.0,82.35135,3
19198730.0,9983591.0,4080302.0,86.88190999999998,3
15174400.0,8920508.0,4009478.0,91.73251,3
23698460.0,15218690.0,10049980.0,104.6911,3
14903750.0,7399699.0,4003027.0,46.22912,3
15210070.0,7983907.0,2056545.0,75.00739,3
24239790.0,15596290.0,2836506.0,30.99979,3
27065660.0,15738890.0,4198440.0,76.91211,3
22068030.0,14150090.0,6222851.0,90.50779,3
15823220.0,9130716.0,4044354.0,94.16133,3
22084520.0,13441720.0,4034517.0,76.07661,3
15933380.0,8139532.0,4026636.0,97.77141,3
17849500.0,10817000.0,4080814.0,57.01183,3
12177470.0,5763625.0,2022109.0,96.76536,3
19042890.0,9793149.0,4068089.0,84.20428000000003,3
17281090.0,9865609.0,4072689.0,98.6486,3
17915070.0,9636819.0,4002505.0,44.70238,3
18173350.0,8983908.0,4052457.0,105.0574,3
26900260.0,18100140.0,4372821.0,71.91530999999998,3
17215650.0,8578742.0,4002667.0,14.10793,3
20458710.0,10330690.0,4072019.0,110.6332,3
17509250.0,9920891.0,4073349.0,62.72511,3
24282500.0,15669100.0,2587113.0,30.94415,3
26487800.0,17875050.0,4082488.0,73.33121,3
15578230.0,7574665.0,4003096.0,49.68226,3
18004510.0,11035240.0,4072769.0,47.92491,3
27047450.0,17672080.0,4196486.0,79.39974000000002,3
16770040.0,9125648.0,6019154.0,81.35643,3
27442950.0,18730720.0,4347667.0,83.06549,3
26528190.0,17896410.0,4051008.0,62.45686,3
15833110.0,7438524.0,4018442.0,94.19966,3
20998460.0,14110740.0,4066753.0,85.3661,3
29821250.0,20250180.0,4084941.0,68.63655,3
18230100.0,10642640.0,4080581.0,55.977880000000006,3
21869890.0,13735200.0,8063231.0,85.92966,3
17186180.0,7904400.0,4023135.0,103.3828,3
28286430.0,19478060.0,4134511.0,42.85148,3
28570830.0,19678950.0,4074105.0,32.47914,3
26360320.0,17760970.0,4045802.0,60.63249,3
26583680.0,17657580.0,4082608.0,73.92815999999998,3
15972960.0,8411224.0,4012600.0,77.99468,3
19371020.0,11804570.0,6081727.0,86.18411,3
24366570.0,16463810.0,4083341.0,47.90036,3
20067450.0,10038450.0,4078314.0,101.774,3
0.0,14264490.0,5887095.0,69.89447,3
18550370.0,9353236.0,4059604.0,105.6911,3
17186180.0,9708294.0,4058651.0,85.59697,3
16656820.0,9167282.0,6018259.0,82.96668000000003,3
23992060.0,14396630.0,5074458.0,17.91152,3
14932190.0,7479120.0,4005870.0,68.28644,3
17999650.0,10767800.0,4295788.0,50.41524,3
16915200.0,7635053.0,4002275.0,79.83606,3
24363470.0,15441560.0,1280220.0,22.3392,3
21845130.0,13966590.0,6161695.0,91.87666,3
27496880.0,18362390.0,4186115.0,67.61014,3
18274030.0,10449400.0,6033060.0,101.3379,3
20383710.0,10207900.0,4067673.0,109.9437,3
17568580.0,9917444.0,4078697.0,94.53744,3
16194490.0,8458221.0,4019471.0,97.56194,3
17122840.0,9801836.0,4077407.0,100.1257,3
18655750.0,9387585.0,4061789.0,85.06260999999998,3
18121400.0,8933050.0,4048850.0,104.9003,3
14533700.0,7550791.0,4017216.0,79.29603,3
27361520.0,18669140.0,4080823.0,81.03933,3
25448460.0,16146400.0,4083560.0,51.32665,3
22969020.0,14538300.0,10040550.0,104.437,3
17734300.0,9590415.0,4051965.0,98.94285,3
15966170.0,8697836.0,4044058.0,83.15534,3
24435940.0,14972100.0,4017555.0,55.18759,3
19104710.0,9025605.0,4041533.0,97.12391,3
15348570.0,8332644.0,4016028.0,71.75757,3
18523470.0,9239081.0,4052837.0,105.0659,3
23633760.0,14159360.0,2761885.0,32.14801,3
23677350.0,14036680.0,1875598.0,25.72832,3
24007640.0,15136270.0,5467488.0,33.01522,3
16766180.0,7929499.0,4002494.0,63.63246,3
15798570.0,8491720.0,4035326.0,99.03013,3
21406910.0,13240720.0,8073553.0,83.88016,3
22817570.0,14464420.0,8052239.0,55.20881,3
26708340.0,18316850.0,4070181.0,85.04518,3
21761420.0,12390960.0,4211682.0,90.18115,3
24897350.0,16400540.0,4083682.0,36.06626,3
29739990.0,20626380.0,4137926.0,68.66184,3
18678410.0,8608756.0,4030418.0,96.97162,3
15771610.0,8493470.0,4020442.0,98.33711,3
24809540.0,16555450.0,10081430.0,83.87163000000002,3
17183250.0,9834634.0,4075287.0,99.26371,3
29834670.0,20252270.0,4152104.0,65.80659,3
18175410.0,10464710.0,4154408.0,53.34046,3
25204260.0,16799170.0,4043951.0,60.15062,3
16730300.0,7469111.0,4002276.0,79.88956999999998,3
24457680.0,16194970.0,1226886.0,31.042,3
20240230.0,12441470.0,6082021.0,70.36303000000001,3
18191020.0,10230770.0,4084585.0,47.12299,3
24692010.0,15275940.0,1141281.0,30.48956,3
23498290.0,14012440.0,2032568.0,37.3363,3
24535810.0,15633960.0,4042154.0,69.29259,3
20563750.0,12477490.0,8032615.0,103.5373,3
16424090.0,7934562.0,4002673.0,13.44757,3
23999300.0,14580360.0,3719384.0,19.80551,3
24432170.0,16176600.0,1371053.0,30.69652,3
21315970.0,13054830.0,8043550.0,103.1251,3
27506040.0,18373910.0,4082237.0,45.88761,3
25377900.0,17021680.0,4211658.0,54.51469,3
16802880.0,9935173.0,4072555.0,91.62642,3
23550280.0,13986610.0,2028098.0,38.27804,3
17846230.0,10393720.0,4082091.0,67.71995,3
17078790.0,9554634.0,4050194.0,99.9439,3
19003650.0,10196290.0,4070357.0,107.5024,3
18988720.0,10137890.0,4084146.0,9.332254,3
15036790.0,7787197.0,4026939.0,80.2763,3
29229790.0,20052800.0,4278291.0,66.66391999999999,3
17871520.0,10713690.0,4081984.0,73.58336,3
25025880.0,16670470.0,4050858.0,60.79224,3
15792440.0,8395173.0,4030228.0,94.91679,3
16376160.0,8026218.0,4002826.0,72.11304,3
18711460.0,9786973.0,4057783.0,105.8639,3
24435710.0,15920920.0,1372114.0,23.97478,3
19686710.0,11004420.0,4081171.0,84.63871999999998,3
28960290.0,19228560.0,4081060.0,66.32649,3
25365780.0,16918440.0,4082615.0,47.47813,3
25676170.0,16866980.0,4082818.0,66.4067,3
19692620.0,9508377.0,4044310.0,109.112,3
23963410.0,15551950.0,10056930.0,88.89694,3
17817600.0,8644145.0,4034847.0,103.6851,3
20368080.0,12504240.0,8068722.0,88.64392,3
18806630.0,9970321.0,4073356.0,9.853382,3
22504950.0,13373650.0,4110439.0,77.22869,3
25265860.0,16891070.0,10083340.0,68.16115,3
17775960.0,8887601.0,4031472.0,104.6172,3
23659600.0,14192300.0,1567644.0,38.03913,3
23438200.0,13385720.0,2318325.0,18.67365,3
25334860.0,9053531.0,4007985.0,68.9737,3
23123060.0,14678870.0,10041860.0,104.4314,3
29481030.0,20542720.0,4282556.0,71.01467,3
15506420.0,7466821.0,4003633.0,72.52968,3
19011760.0,11038700.0,6040695.0,101.7403,3
23294160.0,13462720.0,2527719.0,37.36565,3
29582670.0,20419800.0,4266233.0,68.14613,3
21768700.0,13484870.0,8053833.0,103.6377,3
27035190.0,18367700.0,4067623.0,64.90949,3
17589650.0,8710445.0,4030105.0,104.6881,3
23415330.0,13637340.0,2745673.0,28.23817,3
17727530.0,8836856.0,4038843.0,104.9274,3
28739200.0,19037900.0,4761213.0,84.34761,3
15431750.0,8322981.0,2232093.0,78.65488,3
21741600.0,13103090.0,4031786.0,80.57535,3
17246270.0,7955988.0,4023236.0,103.2788,3
23465040.0,13951220.0,2309537.0,37.51186,3
19622860.0,11486100.0,4081609.0,74.55829,3
21064310.0,12828290.0,8039806.0,102.9858,3
17625000.0,8743694.0,4033216.0,104.6599,3
23783120.0,14029410.0,3433854.0,13.02826,3
17303820.0,9772785.0,4065904.0,97.67349,3
21323950.0,13329690.0,4386581.0,96.14811,3
25507490.0,17109410.0,4076374.0,51.3895,3
21953690.0,12782200.0,4422377.0,77.29831,3
17988870.0,10019250.0,4077177.0,101.6246,3
23119550.0,14937020.0,10067200.0,91.96124,3
17953400.0,9834781.0,4063259.0,99.67236,3
23814560.0,15209750.0,10054030.0,104.3102,3
19728420.0,12773380.0,4027714.0,77.54569000000002,3
19655070.0,10758730.0,4009892.0,70.54229000000002,3
25152320.0,17316920.0,4071317.0,75.69641999999997,3
21001210.0,12717450.0,8040269.0,86.59031,3
18134460.0,8940341.0,4037728.0,103.665,3
23757580.0,14326560.0,1935371.0,30.39225,3
25022050.0,16647800.0,10148830.0,69.10629,3
19202920.0,10788790.0,6035322.0,85.80345,3
15161550.0,8545598.0,4037441.0,93.56384,3
18563200.0,10397010.0,4081292.0,83.93890999999998,3
19450750.0,11779630.0,4080242.0,81.27956999999998,3
21092580.0,12963490.0,4013662.0,54.72919,3
24324900.0,15448370.0,1272341.0,28.65512,3
18100790.0,10325510.0,6030664.0,101.2804,3
18967420.0,10123940.0,4084144.0,9.142607,3
18414710.0,9483116.0,4002384.0,70.09425,3
14721040.0,7674832.0,4002277.0,76.85451,3
17934490.0,9029194.0,4041628.0,105.0583,3
24349560.0,16138050.0,1293174.0,32.60293,3
23815740.0,15332050.0,10052570.0,104.8134,3
20353270.0,11424630.0,4100349.0,59.71461,3
23894520.0,15292210.0,10056220.0,104.4319,3
27532200.0,18468420.0,4090812.0,68.01688,3
20082530.0,10050050.0,4076802.0,101.0296,3
25203970.0,16956500.0,4057735.0,53.73203,3
23920470.0,14922430.0,7461956.0,29.55,3
15630190.0,8103299.0,2095487.0,55.86417,3
24841120.0,16610590.0,10082200.0,69.83195,3
26926350.0,18130210.0,4050763.0,50.82602,3
16861250.0,9322404.0,4051954.0,71.06009,3
27109310.0,18512420.0,4082181.0,90.40159,3
26841100.0,18164610.0,4343819.0,71.72549000000002,3
19421720.0,11392530.0,4081813.0,80.50971,3
25517620.0,17109150.0,4079475.0,51.20205,3
17362380.0,9873509.0,4063934.0,93.27367,3
17527720.0,10034310.0,4076555.0,90.54291,3
19325100.0,11345290.0,4002516.0,36.30252,3
14487510.0,7495840.0,4002281.0,77.19078,3
26913780.0,15338470.0,4167254.0,77.86835,3
23423110.0,15274770.0,10071650.0,93.2235,3
27607950.0,18281690.0,4180732.0,50.38031,3
19048820.0,10301610.0,4075844.0,108.1858,3
25195830.0,17336950.0,4173009.0,78.34962,3
25873960.0,17237460.0,4082073.0,68.49724,3
24337800.0,15627790.0,1312492.0,31.14482000000001,3
21691920.0,12342300.0,4080776.0,89.75496,3
15740600.0,8144833.0,4018431.0,77.6411,3
26521780.0,17911630.0,4082646.0,70.02135,3
15767380.0,8631856.0,4014927.0,94.53908,3
14240330.0,7279004.0,4014210.0,71.57175,3
19273130.0,10950630.0,4172478.0,74.81121,3
24146750.0,15667250.0,10063490.0,105.4825,3
18691160.0,8646635.0,4066606.0,100.2848,3
19984220.0,11763920.0,8026595.0,85.07197,3
18778740.0,9857225.0,4060348.0,105.9952,3
23619500.0,15013000.0,10050290.0,104.2003,3
24389960.0,15665420.0,1293553.0,27.97683,3
21885290.0,13604000.0,8057704.0,103.9471,3
15345560.0,8145507.0,4029492.0,98.83306,3
23304600.0,15017580.0,4065563.0,59.37317,3
16348090.0,8727447.0,4049303.0,100.6544,3
20049760.0,11765470.0,4150059.0,75.41638,3
28029300.0,19329570.0,4375541.0,33.54264000000001,3
24428730.0,16183940.0,1291583.0,30.26571,3
14705030.0,7447876.0,4002623.0,73.08344,3
27398530.0,18241480.0,4082375.0,46.97653,3
18058900.0,11201890.0,4194446.0,46.30295,3
18920150.0,9638031.0,4078290.0,86.05457,3
17207890.0,9747943.0,4060518.0,85.74537,3
24541260.0,16133280.0,4045235.0,81.8524,3
18936670.0,10974340.0,6039825.0,101.6577,3
24494180.0,16321110.0,1359159.0,28.53174000000001,3
14832510.0,7823851.0,4017913.0,84.14433000000002,3
19527690.0,11227540.0,4057691.0,80.28566,3
16099680.0,9474577.0,4050240.0,95.00377,3
18500840.0,9906123.0,4071883.0,96.08912,3
25679340.0,17143010.0,4002556.0,31.46063,3
17969820.0,10843050.0,4167955.0,90.99793,3
14369390.0,7935828.0,4002447.0,57.95492,3
20062310.0,10060320.0,4078987.0,101.8719,3
13809320.0,6927226.0,4002378.0,57.44392,3
24291690.0,15972820.0,4047522.0,60.3804,3
16480090.0,8913318.0,4029258.0,94.40075,3
18829460.0,9911309.0,4062822.0,106.1079,3
16774450.0,9284160.0,4043711.0,99.6423,3
21977310.0,12321050.0,4017334.0,78.02829,3
29651620.0,20492570.0,4250808.0,68.07921,3
24032130.0,15004060.0,1871356.0,31.96913,3
14422170.0,7847228.0,4022777.0,86.94893,3
26170180.0,12269810.0,4090896.0,77.69111,3
23956550.0,14373260.0,2533931.0,21.06139,3
16260390.0,9753607.0,4066200.0,96.19219,3
23438800.0,15167520.0,4058886.0,60.50581,3
19760890.0,11557240.0,4076505.0,83.3558,3
19749460.0,11561320.0,4081252.0,75.0304,3
15752080.0,8376497.0,4029489.0,94.89561,3
17925780.0,10238760.0,6024733.0,101.1768,3
18580090.0,9332499.0,4067892.0,86.19309,3
18207220.0,10847710.0,4086624.0,59.74589,3
20044100.0,10026090.0,4077239.0,100.0444,3
17906960.0,11122950.0,4286455.0,56.27656999999999,3
17306620.0,8010485.0,4023731.0,103.2295,3
23740300.0,13949290.0,4182490.0,8.629565,3
15760560.0,8509884.0,4002296.0,76.21556,3
19568190.0,11723340.0,4082017.0,76.51671999999998,3
16694290.0,8899725.0,4021055.0,97.78362,3
29429520.0,20488900.0,4070462.0,61.90037,3
19575660.0,9393966.0,4056583.0,110.1611,3
19141030.0,9907352.0,4070060.0,105.4738,3
23507260.0,13891820.0,2574991.0,34.32196,3
17843700.0,9462867.0,4002511.0,52.0863,3
15502170.0,8278578.0,4032522.0,91.08653,3
21935970.0,13840450.0,8069488.0,86.45217,3
15762210.0,7706278.0,4002767.0,58.94808,3
17506930.0,9860467.0,4002430.0,49.44042,3
24558780.0,16586240.0,4082068.0,89.14712,3
19329750.0,11536200.0,4051986.0,94.00432,3
17049190.0,9868060.0,4080910.0,84.13198,3
24044020.0,15821200.0,10078570.0,91.58035,3
17710460.0,10509540.0,4084196.0,53.82535,3
17348480.0,9368115.0,4003352.0,49.04836,3
18647490.0,11589850.0,4027054.0,84.85261,3
24290800.0,15184100.0,1232871.0,28.37815,3
19116130.0,9703125.0,4050248.0,103.8288,3
26409070.0,17738340.0,4366947.0,63.57115,3
15315930.0,8152606.0,4002375.0,57.44426,3
22226090.0,13063630.0,4208669.0,78.53997,3
21814990.0,12447610.0,4106702.0,89.87961,3
28472220.0,19640340.0,4265881.0,36.75426,3
23713460.0,13908370.0,2208325.0,12.43348,3
19889420.0,11908480.0,6067670.0,103.4601,3
24198930.0,15106040.0,1290296.0,32.09243,3
26573310.0,17920970.0,4081785.0,73.21263,3
17242000.0,9304635.0,4002533.0,48.51211,3
18805240.0,9566603.0,4041675.0,110.4222,3
24674760.0,16011970.0,4066807.0,69.72359,3
18686920.0,9417448.0,4063354.0,85.10928,3
15118670.0,9000214.0,4049739.0,69.15926,3
18185640.0,9418006.0,4041876.0,106.031,3
15899380.0,8599314.0,4021235.0,99.68399,3
17999190.0,10172170.0,4149429.0,59.29469,3
12012420.0,5591448.0,2022942.0,97.19135,3
27903660.0,19112320.0,4093385.0,45.25406,3
24044410.0,15100810.0,1620826.0,34.74454,3
26692240.0,17993020.0,4060433.0,49.99983,3
22601430.0,14339750.0,8053782.0,75.99684,3
27094450.0,18456230.0,4074011.0,39.8281,3
23377940.0,13765010.0,2579916.0,37.30018,3
24052110.0,14594760.0,2815900.0,23.81674,3
25256500.0,17407880.0,4156378.0,77.98512,3
29423510.0,20334000.0,4082960.0,70.07564,3
23982630.0,15385150.0,10059180.0,104.6157,3
19381890.0,11405640.0,4082374.0,62.08121,3
